"","LATITUDE","LONGITUDE","FLOOR"
"3933",4864883.57256776,-7559.90687849732,"1"
"3934",4864857.65745634,-7555.94810032676,"1"
"3935",4864887.70482575,-7559.98414424464,"1"
"3936",4864889.85632338,-7559.73084076978,"1"
"3937",4864828.88910776,-7348.4127338092,"1"
"3938",4864889.89809132,-7559.51457776723,"1"
"3939",4864889.89432802,-7559.62134047119,"1"
"3940",4864889.84115243,-7559.04950116891,"1"
"3941",4864826.69445705,-7341.37823691013,"1"
"3942",4864826.36221693,-7341.94226228102,"1"
"3943",4864857.12806936,-7556.41052456716,"1"
"3944",4864831.26167351,-7346.85916039562,"1"
"3945",4864857.14717113,-7556.27858815491,"1"
"3946",4864882.18070338,-7557.70936503395,"1"
"3947",4864882.75038681,-7556.77726483908,"1"
"3948",4864857.14295478,-7556.89376177143,"1"
"3949",4864883.11016353,-7557.08707331208,"1"
"3950",4864883.35023401,-7557.04064872553,"1"
"3951",4864883.03507504,-7557.26575589139,"1"
"3952",4864871.06188175,-7556.72173969714,"1"
"3953",4864865.87068141,-7563.49116865196,"1"
"3954",4864883.83136179,-7558.20422869144,"1"
"3955",4864883.7670136,-7557.70830535624,"1"
"3956",4864882.33112761,-7557.57636171418,"1"
"3957",4864882.18617416,-7557.90896194205,"1"
"3958",4864882.7484071,-7556.51718652165,"1"
"3959",4864866.10144706,-7562.11874245287,"1"
"3960",4864866.19435253,-7562.10409790115,"1"
"3961",4864866.11627633,-7561.82768090476,"1"
"3962",4864819.77587731,-7328.03838999042,"1"
"3963",4864866.20227743,-7561.78795816175,"1"
"3964",4864884.07572409,-7555.79312113278,"1"
"3965",4864877.5629795,-7560.80340913152,"1"
"3966",4864881.76131621,-7556.90052586973,"1"
"3967",4864881.87759478,-7556.81010891668,"1"
"3968",4864816.788353,-7319.43581099195,"1"
"3969",4864881.84680314,-7557.07928628688,"1"
"3970",4864881.82171054,-7556.7257768952,"1"
"3971",4864816.25432793,-7320.5532086069,"1"
"3972",4864814.06075747,-7327.11046820046,"1"
"3973",4864865.79227142,-7560.32295421803,"1"
"3974",4864814.02519218,-7324.87283417819,"1"
"3975",4864865.49206833,-7561.68149207611,"1"
"3976",4864866.3023514,-7562.00094407964,"1"
"3977",4864866.43786437,-7562.95748281679,"1"
"3978",4864866.63541262,-7564.29164723084,"1"
"3979",4864800.82068474,-7322.5630450811,"1"
"3980",4864802.46349671,-7316.49918033185,"1"
"3981",4864800.06470788,-7317.08411164974,"1"
"3982",4864800.56649925,-7317.45980107434,"1"
"3983",4864798.26014687,-7317.16795974075,"1"
"3984",4864779.07050852,-7359.74458320329,"1"
"3985",4864794.13722401,-7360.47969483023,"1"
"3986",4864790.67537492,-7360.41287822643,"1"
"3987",4864780.61689926,-7358.63205599006,"1"
"3988",4864787.44244768,-7364.0571417914,"1"
"3989",4864833.60702864,-7444.99981930996,"2"
"3990",4864834.12986148,-7444.76578967543,"2"
"3991",4864829.43399765,-7457.59985369008,"1"
"3992",4864828.43841677,-7458.15872665909,"1"
"3993",4864830.06120243,-7457.65469901668,"1"
"3994",4864789.58339942,-7374.07272173016,"1"
"3995",4864787.97803912,-7372.43969977601,"1"
"3996",4864828.54979594,-7450.07087401157,"1"
"3997",4864789.82640049,-7374.83985256461,"1"
"3998",4864828.17230669,-7450.42867979136,"1"
"3999",4864819.27976609,-7460.43229653336,"1"
"4000",4864819.18359184,-7460.91321102965,"1"
"4001",4864819.14158857,-7461.09042944181,"1"
"4002",4864829.47871108,-7450.31866293847,"1"
"4003",4864819.16034688,-7461.83444051337,"1"
"4004",4864790.09092993,-7374.16925079136,"1"
"4005",4864819.03501786,-7460.88320761375,"1"
"4006",4864829.09794279,-7450.4505591216,"1"
"4007",4864793.31654607,-7373.32455596637,"1"
"4008",4864828.94942876,-7457.89219263939,"1"
"4009",4864826.15499672,-7459.63727891837,"1"
"4010",4864822.93260324,-7460.68771263901,"2"
"4011",4864823.01195323,-7462.23296119952,"2"
"4012",4864822.57585479,-7462.04084375796,"2"
"4013",4864822.33926147,-7462.02836910747,"2"
"4014",4864819.83714326,-7464.05475975729,"1"
"4015",4864819.96398998,-7464.24845153761,"1"
"4016",4864819.5850132,-7465.86996693205,"1"
"4017",4864817.86269836,-7465.83156139586,"1"
"4018",4864817.8236232,-7464.64484166191,"1"
"4019",4864814.5294567,-7461.38431591186,"2"
"4020",4864814.92869358,-7461.56152577679,"2"
"4021",4864817.40788697,-7465.1678394489,"1"
"4022",4864814.44934482,-7461.74484688479,"2"
"4023",4864817.10911419,-7464.91047707699,"1"
"4024",4864817.05487395,-7464.91796392353,"1"
"4025",4864817.77399996,-7464.64735112093,"1"
"4026",4864817.61751822,-7464.32668977584,"1"
"4027",4864814.90731666,-7462.93034228781,"1"
"4028",4864817.43599438,-7462.80382664974,"1"
"4029",4864789.46831451,-7377.77054567371,"1"
"4030",4864827.08671205,-7451.02274579148,"1"
"4031",4864823.30213409,-7463.60487256169,"1"
"4032",4864790.13087669,-7373.99677147874,"1"
"4033",4864827.00661843,-7451.89724461868,"1"
"4034",4864826.88521783,-7451.94203280773,"1"
"4035",4864826.99413253,-7442.80521824821,"1"
"4036",4864827.61310569,-7443.36725931863,"1"
"4037",4864823.17381763,-7464.85443861059,"1"
"4038",4864789.98550383,-7390.20307754254,"1"
"4039",4864822.52264777,-7463.86586666185,"1"
"4040",4864821.8117964,-7463.89006811681,"1"
"4041",4864784.67799958,-7388.35667664179,"1"
"4042",4864833.36528601,-7439.52996178986,"1"
"4043",4864834.54233335,-7439.71789281312,"1"
"4044",4864820.08179701,-7465.6072237307,"1"
"4045",4864834.81798767,-7439.70695025268,"1"
"4046",4864834.83464051,-7439.71223653918,"1"
"4047",4864835.36110664,-7439.79477135123,"1"
"4048",4864840.05005087,-7457.64227860016,"1"
"4049",4864840.14107947,-7457.71532766749,"1"
"4050",4864840.2211582,-7457.50755611542,"1"
"4051",4864833.10579428,-7457.54495556707,"1"
"4052",4864831.92821341,-7457.46234422627,"1"
"4053",4864824.11713155,-7464.34010334197,"1"
"4054",4864821.14760331,-7465.4990025177,"1"
"4055",4864819.88934492,-7467.06802984327,"1"
"4056",4864821.17284147,-7465.87487085588,"1"
"4057",4864821.775574,-7464.86375593333,"1"
"4058",4864810.54276773,-7400.42134767489,"1"
"4059",4864817.82396898,-7463.58695381033,"1"
"4060",4864809.02201635,-7401.61966645693,"1"
"4061",4864817.50326966,-7463.74121671025,"1"
"4062",4864811.15003014,-7399.95431415302,"1"
"4063",4864815.85159106,-7466.13694144218,"1"
"4064",4864816.74829001,-7468.01455495106,"1"
"4065",4864811.77678047,-7403.70531872941,"1"
"4066",4864816.57723116,-7466.17932329931,"1"
"4067",4864819.47572817,-7397.93990103945,"1"
"4068",4864841.93585799,-7441.0410018041,"1"
"4069",4864842.10813512,-7440.76928174784,"1"
"4070",4864863.79326145,-7437.69804833109,"2"
"4071",4864869.25114708,-7430.91133135894,"1"
"4072",4864867.4122452,-7434.97236093089,"1"
"4073",4864873.26902877,-7426.97243553993,"1"
"4074",4864872.17415541,-7427.49289315821,"1"
"4075",4864871.96625735,-7427.64738595163,"1"
"4076",4864877.99599055,-7426.35322007869,"1"
"4077",4864877.91072629,-7426.00348784075,"1"
"4078",4864866.83688725,-7435.91742020054,"1"
"4079",4864797.05925329,-7391.81737963554,"2"
"4080",4864867.16801518,-7434.84737595691,"1"
"4081",4864867.02478364,-7435.37957092726,"1"
"4082",4864894.27545479,-7423.70000858625,"0"
"4083",4864894.27545479,-7423.70000858625,"0"
"4084",4864894.27545479,-7423.70000858625,"0"
"4085",4864797.74253251,-7391.26590729035,"2"
"4086",4864894.85754573,-7423.63505356035,"0"
"4087",4864868.23572002,-7435.64761666755,"1"
"4088",4864893.7235164,-7422.33818694386,"1"
"4089",4864866.85818052,-7435.4360857556,"1"
"4090",4864799.85543252,-7400.59720116293,"2"
"4091",4864786.7266594,-7397.80342910274,"2"
"4092",4864893.64879812,-7423.63055240953,"0"
"4093",4864794.21335209,-7395.82825027039,"2"
"4094",4864887.22974555,-7429.73365155096,"0"
"4095",4864886.6551118,-7431.3144369168,"1"
"4096",4864884.67181521,-7431.38468241576,"1"
"4097",4864884.4208356,-7431.37972751197,"1"
"4098",4864875.00204284,-7431.27934699358,"1"
"4099",4864879.57667448,-7430.98429958358,"1"
"4100",4864881.49053168,-7430.65154321016,"1"
"4101",4864884.42274893,-7422.55148234388,"1"
"4102",4864882.70601923,-7424.79285355126,"1"
"4103",4864888.67060543,-7424.3560999886,"1"
"4104",4864888.01208214,-7427.17658640807,"1"
"4105",4864888.47402291,-7426.8009947396,"1"
"4106",4864888.48924221,-7426.8197945396,"1"
"4107",4864886.76790852,-7427.06204690219,"1"
"4108",4864880.81116167,-7425.79398197884,"1"
"4109",4864882.0564938,-7425.45554350509,"1"
"4110",4864880.83996295,-7425.58113242493,"1"
"4111",4864878.64058748,-7426.10762526597,"1"
"4112",4864878.81436406,-7426.11770768796,"1"
"4113",4864878.98351704,-7426.78159556074,"1"
"4114",4864879.1361871,-7426.71506639163,"1"
"4115",4864879.1843725,-7427.15202089013,"1"
"4116",4864879.07209739,-7427.75071045834,"1"
"4117",4864879.07209739,-7427.48676270557,"1"
"4118",4864792.51549279,-7374.57401491466,"2"
"4119",4864794.97773544,-7349.56684176466,"2"
"4120",4864883.99590247,-7426.34661105593,"1"
"4121",4864790.63160519,-7352.23638888271,"2"
"4122",4864883.61917827,-7425.9503748754,"1"
"4123",4864806.16352631,-7393.42305827198,"2"
"4124",4864885.90977139,-7424.51741948817,"1"
"4125",4864873.85026172,-7426.58546850586,"1"
"4126",4864871.98489188,-7426.8922548392,"1"
"4127",4864872.08490458,-7427.55127021426,"1"
"4128",4864887.11891818,-7422.90065130012,"1"
"4129",4864865.92577245,-7430.54270629937,"1"
"4130",4864864.61234789,-7430.62347534203,"1"
"4131",4864796.9169453,-7369.07667863465,"2"
"4132",4864887.05380073,-7422.82912243824,"1"
"4133",4864863.92933404,-7429.43130526809,"1"
"4134",4864864.26147751,-7430.30801382955,"1"
"4135",4864864.71516885,-7429.91377252824,"1"
"4136",4864891.28000668,-7422.19451839907,"1"
"4137",4864863.94004945,-7430.70402355403,"1"
"4138",4864865.07388755,-7430.5906475215,"1"
"4139",4864892.99318858,-7421.3402301849,"1"
"4140",4864893.18784508,-7421.3586099034,"1"
"4141",4864891.00208532,-7421.92319193344,"1"
"4142",4864891.22443116,-7422.35705940313,"1"
"4143",4864870.66870281,-7428.49367618129,"2"
"4144",4864870.93532004,-7428.68161172305,"2"
"4145",4864870.42448734,-7428.64054475638,"2"
"4146",4864870.33192921,-7428.62000570598,"2"
"4147",4864867.2150976,-7431.17093096853,"1"
"4148",4864760.78688443,-7342.08026949146,"2"
"4149",4864876.71827052,-7430.30733615646,"1"
"4150",4864760.63851294,-7344.06353211283,"2"
"4151",4864880.16512796,-7429.74997174097,"1"
"4152",4864761.07221796,-7342.02342314557,"2"
"4153",4864879.13460906,-7430.16984538469,"1"
"4154",4864877.19937612,-7430.22769652924,"1"
"4155",4864771.78103845,-7341.15759022269,"2"
"4156",4864877.69219491,-7429.42934725926,"1"
"4157",4864766.18063356,-7339.7661068365,"2"
"4158",4864822.5703281,-7324.96974014955,"2"
"4159",4864825.01582246,-7326.74339617266,"2"
"4160",4864815.86921274,-7322.9320845946,"2"
"4161",4864816.5172288,-7322.10265877745,"2"
"4162",4864827.93561262,-7329.15370309828,"2"
"4163",4864822.39984054,-7453.60055420875,"2"
"4164",4864822.75436634,-7453.2768703147,"2"
"4165",4864824.35715935,-7457.53026379945,"2"
"4166",4864824.95254877,-7457.44897828864,"2"
"4167",4864824.09215212,-7454.29976439183,"2"
"4168",4864824.50629059,-7456.95149372991,"2"
"4169",4864823.09921621,-7457.08684682389,"2"
"4170",4864823.25316967,-7457.04115932119,"2"
"4171",4864822.50480997,-7455.45754587745,"2"
"4172",4864825.61445735,-7454.24264625174,"2"
"4173",4864817.709761,-7460.4601271107,"2"
"4174",4864817.8757148,-7460.43792631874,"2"
"4175",4864818.17967882,-7460.39294807627,"2"
"4176",4864816.37583957,-7460.96936180322,"2"
"4177",4864816.80227641,-7461.12282752647,"2"
"4178",4864824.79731932,-7455.93964431693,"2"
"4179",4864819.94754389,-7460.53039027236,"2"
"4180",4864816.6492642,-7461.24826604423,"2"
"4181",4864824.64743361,-7453.82440566389,"2"
"4182",4864815.61559042,-7461.15606798212,"2"
"4183",4864815.43389213,-7460.91571360683,"2"
"4184",4864816.13053419,-7460.59319652281,"2"
"4185",4864824.87906011,-7453.36807198761,"2"
"4186",4864824.5833306,-7454.44490123516,"2"
"4187",4864824.90266029,-7454.75926582907,"2"
"4188",4864817.3774101,-7464.60660267675,"2"
"4189",4864816.90246131,-7462.35938126638,"2"
"4190",4864816.90986726,-7462.45629195948,"2"
"4191",4864815.09362039,-7461.90084297123,"2"
"4192",4864815.10241143,-7462.14008431304,"2"
"4193",4864816.80416835,-7458.02915428079,"2"
"4194",4864816.69550768,-7458.24757308191,"2"
"4195",4864815.85028284,-7458.29463740661,"2"
"4196",4864817.93388606,-7458.53916396773,"2"
"4197",4864815.41231009,-7458.57652983391,"2"
"4198",4864821.9750768,-7463.69779894236,"2"
"4199",4864820.20872298,-7463.35050003094,"2"
"4200",4864820.21992952,-7465.62670343031,"2"
"4201",4864817.58551117,-7464.44614208324,"2"
"4202",4864819.73840162,-7333.44571841046,"2"
"4203",4864827.95284929,-7334.61138445812,"2"
"4204",4864828.4478286,-7340.24868411968,"2"
"4205",4864824.05183122,-7339.61551361856,"2"
"4206",4864827.67171035,-7335.22502540968,"2"
"4207",4864820.92567315,-7328.19755719214,"2"
"4208",4864822.90378178,-7330.05481654833,"2"
"4209",4864823.70594999,-7331.80718645598,"2"
"4210",4864821.34395075,-7335.53137272561,"2"
"4211",4864836.1216995,-7353.09671179986,"2"
"4212",4864834.26839963,-7348.975735702,"2"
"4213",4864833.77699203,-7350.10750451658,"2"
"4214",4864836.36653776,-7356.31885927338,"2"
"4215",4864833.70095956,-7351.15202041798,"2"
"4216",4864827.79014765,-7451.01956317687,"2"
"4217",4864828.42592655,-7448.39311688214,"2"
"4218",4864827.95394208,-7448.58982800861,"2"
"4219",4864828.95844868,-7448.62549787205,"2"
"4220",4864825.69168594,-7447.8844851415,"2"
"4221",4864832.31239152,-7452.08445607544,"2"
"4222",4864831.60532988,-7452.63435100862,"2"
"4223",4864831.90886807,-7451.37936052543,"2"
"4224",4864827.21304922,-7450.88573737861,"2"
"4225",4864827.3491302,-7450.95367055395,"2"
"4226",4864830.43343012,-7452.61568131965,"2"
"4227",4864831.5355124,-7452.09001652401,"2"
"4228",4864831.11896412,-7452.10509166287,"2"
"4229",4864831.13623522,-7452.02925960763,"2"
"4230",4864831.27710787,-7452.17448713282,"2"
"4231",4864820.3517393,-7462.50207457093,"2"
"4232",4864819.60411877,-7470.64042883919,"2"
"4233",4864819.17518903,-7470.70931437182,"2"
"4234",4864821.00431073,-7474.05271085821,"2"
"4235",4864822.29897885,-7474.01131376346,"2"
"4236",4864845.02115904,-7383.13622083881,"2"
"4237",4864844.54366823,-7380.89977302463,"2"
"4238",4864833.20565642,-7441.09899058412,"2"
"4239",4864841.5148174,-7383.57879648708,"2"
"4240",4864832.80633527,-7441.07611191449,"2"
"4241",4864857.2158428,-7438.34808314012,"2"
"4242",4864843.38672372,-7385.26069009343,"2"
"4243",4864868.41319025,-7436.73909236523,"2"
"4244",4864868.46732886,-7436.72594856589,"2"
"4245",4864846.66600968,-7385.00887812756,"2"
"4246",4864880.80373745,-7428.77912322087,"2"
"4247",4864882.6707889,-7428.97174805288,"2"
"4248",4864883.46511388,-7430.30761589134,"2"
"4249",4864883.33979813,-7429.07500686166,"2"
"4250",4864883.04632749,-7428.65393733205,"2"
"4251",4864869.30153608,-7437.36402686162,"2"
"4252",4864868.09826322,-7436.9149245817,"2"
"4253",4864868.32321927,-7436.98086894007,"2"
"4254",4864884.93895445,-7428.8610259623,"2"
"4255",4864884.85676776,-7428.43050646152,"2"
"4256",4864867.93627837,-7435.58454729973,"2"
"4257",4864883.01905556,-7428.68215297436,"2"
"4258",4864885.00675617,-7428.56242943535,"2"
"4259",4864884.9895674,-7426.73132488818,"2"
"4260",4864868.99893425,-7435.21479215571,"2"
"4261",4864882.75569346,-7423.78280952642,"2"
"4262",4864882.53423557,-7425.38267343649,"3"
"4263",4864881.60363324,-7425.39413734693,"3"
"4264",4864881.72356058,-7426.40987692535,"2"
"4265",4864877.07109067,-7428.55003153063,"2"
"4266",4864877.9705802,-7429.24377116314,"2"
"4267",4864876.97973854,-7429.31759740922,"2"
"4268",4864881.78440468,-7427.57154939999,"2"
"4269",4864880.86110609,-7424.29312439632,"2"
"4270",4864880.59223727,-7426.09120389301,"2"
"4271",4864881.31695038,-7425.56286413786,"2"
"4272",4864880.93594015,-7425.7085556863,"2"
"4273",4864880.30881337,-7426.0621151411,"3"
"4274",4864879.81565603,-7426.16451690539,"2"
"4275",4864876.60353439,-7431.99654116206,"2"
"4276",4864876.34612347,-7431.96179534123,"2"
"4277",4864878.08641922,-7431.1465770236,"2"
"4278",4864883.23980234,-7425.993905344,"2"
"4279",4864878.36259266,-7429.41877541323,"2"
"4280",4864878.46785999,-7429.31594547663,"2"
"4281",4864847.08590274,-7377.62563601545,"3"
"4282",4864847.54877851,-7378.66172847169,"3"
"4283",4864847.24806201,-7381.00117184794,"3"
"4284",4864841.90038568,-7380.37665004155,"3"
"4285",4864842.235766,-7378.84485833437,"3"
"4286",4864885.0067152,-7424.19663473171,"2"
"4287",4864875.85999578,-7430.67501083791,"2"
"4288",4864876.22373508,-7429.94761326898,"2"
"4289",4864885.2970525,-7424.083451789,"2"
"4290",4864878.69647772,-7428.60718268472,"2"
"4291",4864878.6953622,-7428.76222361904,"2"
"4292",4864878.35684857,-7433.08906075117,"2"
"4293",4864885.26654692,-7424.31108992789,"3"
"4294",4864886.23024099,-7429.84199596224,"2"
"4295",4864883.81364747,-7429.49988864708,"2"
"4296",4864887.01463753,-7429.61524974096,"3"
"4297",4864874.35545377,-7434.17361834371,"2"
"4298",4864875.82941286,-7433.60450086788,"2"
"4299",4864886.78988506,-7429.35152224901,"3"
"4300",4864871.20575535,-7435.13118589775,"2"
"4301",4864871.19873484,-7435.28854800383,"2"
"4302",4864867.39144352,-7436.49628629909,"2"
"4303",4864891.43723763,-7420.52932182965,"2"
"4304",4864890.06406024,-7420.30982932186,"2"
"4305",4864888.86947508,-7420.1540733974,"2"
"4306",4864837.90942837,-7362.36871989402,"3"
"4307",4864859.02934918,-7440.67043565242,"2"
"4308",4864858.70290701,-7441.05421244312,"2"
"4309",4864858.67470242,-7440.16656933018,"2"
"4310",4864857.41253698,-7440.05870966198,"2"
"4311",4864856.7716638,-7440.07392015791,"2"
"4312",4864839.32849979,-7363.24170277935,"3"
"4313",4864838.60392119,-7362.3958719734,"3"
"4314",4864836.94890603,-7360.81286944187,"3"
"4315",4864868.54012385,-7437.16338568428,"2"
"4316",4864878.01811594,-7427.86581424384,"2"
"4317",4864868.81097737,-7437.18753722353,"2"
"4318",4864869.13793699,-7437.22745160385,"2"
"4319",4864869.4089745,-7437.23088435145,"2"
"4320",4864869.86087556,-7436.47399037316,"2"
"4321",4864876.8667965,-7431.38271640914,"2"
"4322",4864836.60300534,-7360.17065401962,"3"
"4323",4864877.05793074,-7431.70975888316,"2"
"4324",4864876.43529112,-7430.8534730288,"2"
"4325",4864877.34065405,-7431.4136268521,"2"
"4326",4864816.97144265,-7321.81467658763,"3"
"4327",4864817.80243688,-7323.21036319964,"3"
"4328",4864816.63975106,-7322.02302286974,"3"
"4329",4864815.42688461,-7320.60306439876,"3"
"4330",4864816.62781449,-7319.82257889511,"3"
"4331",4864916.39770396,-7537.59066456998,"2"
"4332",4864916.39818081,-7537.52849642262,"2"
"4333",4864800.3729503,-7316.04350586518,"3"
"4334",4864919.978448,-7532.59330866867,"2"
"4335",4864810.34511037,-7317.02892186671,"3"
"4336",4864919.94940779,-7532.53266258702,"2"
"4337",4864923.98741766,-7537.11084778747,"2"
"4338",4864925.7123041,-7536.51834481025,"2"
"4339",4864925.67702559,-7536.39736766243,"2"
"4340",4864799.13097198,-7316.91196377237,"3"
"4341",4864926.9481141,-7534.2370292229,"2"
"4342",4864926.72522909,-7533.95084611959,"2"
"4343",4864926.46990899,-7532.05994087548,"2"
"4344",4864803.45100946,-7317.22409808598,"3"
"4345",4864800.32421147,-7316.20373062659,"3"
"4346",4864932.82595702,-7524.98966827441,"2"
"4347",4864930.0830577,-7526.04555017897,"2"
"4348",4864977.90144252,-7597.22624960907,"1"
"4349",4864930.0833721,-7526.10182454126,"2"
"4350",4864922.72744593,-7538.53168978314,"2"
"4351",4864930.49066666,-7526.05050005689,"2"
"4352",4864930.60457279,-7528.72250166413,"2"
"4353",4864982.73671217,-7593.82029647114,"1"
"4354",4864920.85585291,-7538.60650548393,"2"
"4355",4864922.30061842,-7537.9867998235,"2"
"4356",4864981.15817746,-7594.80160860724,"1"
"4357",4864921.25771516,-7538.89076396271,"2"
"4358",4864981.46537567,-7594.60255123533,"1"
"4359",4864923.52837087,-7538.70429526862,"2"
"4360",4864982.69652964,-7594.08082262033,"1"
"4361",4864928.27035908,-7528.90024661373,"2"
"4362",4864927.94634615,-7530.18244987853,"2"
"4363",4864931.13224057,-7529.98693782696,"2"
"4364",4864931.14045477,-7529.47243144203,"2"
"4365",4864931.93114413,-7530.05103691474,"2"
"4366",4864927.9227052,-7524.01648590181,"2"
"4367",4864925.86474092,-7516.72647315623,"2"
"4368",4864929.16911348,-7523.65508188192,"2"
"4369",4864929.54584253,-7526.58197255627,"2"
"4370",4864928.81287541,-7523.56509575192,"2"
"4371",4864928.56560036,-7523.13132523621,"2"
"4372",4864925.70099693,-7516.16365624925,"2"
"4373",4864926.50684558,-7521.01914325348,"2"
"4374",4864928.55762384,-7520.44162379655,"2"
"4375",4864929.56673641,-7527.0367984201,"2"
"4376",4864932.31114085,-7528.64737391582,"2"
"4377",4864932.1350055,-7528.13063035029,"2"
"4378",4864930.91061547,-7529.56838789091,"2"
"4379",4864931.05469971,-7529.45151771731,"2"
"4380",4864931.41784369,-7528.76553870083,"2"
"4381",4864760.26796376,-7347.22205096857,"3"
"4382",4864927.37902592,-7521.86365211471,"2"
"4383",4864927.27449438,-7521.00865542214,"2"
"4384",4864760.56605495,-7343.08127777185,"3"
"4385",4864926.24474495,-7520.70634298527,"2"
"4386",4864924.71280987,-7525.918908936,"2"
"4387",4864760.02142566,-7345.05411569403,"3"
"4388",4864924.56085526,-7527.4468154106,"2"
"4389",4864760.00372447,-7345.83358266846,"3"
"4390",4864759.43153246,-7345.07132205349,"3"
"4391",4864982.5527188,-7596.01375178833,"2"
"4392",4864981.60200318,-7598.79375583358,"2"
"4393",4864918.28507975,-7537.88674556511,"2"
"4394",4864914.97752003,-7539.38418353253,"2"
"4395",4864981.93044939,-7598.91356316737,"2"
"4396",4864915.0602656,-7539.35645268035,"2"
"4397",4864915.10386594,-7538.97555587073,"2"
"4398",4864915.1921556,-7538.51112075492,"2"
"4399",4864926.04915562,-7532.04599144276,"2"
"4400",4864982.07024934,-7597.75345284164,"2"
"4401",4864926.40808816,-7532.02220731781,"2"
"4402",4864981.06426733,-7595.02739659706,"2"
"4403",4864929.40025053,-7530.87936808243,"2"
"4404",4864929.8783656,-7531.76460153792,"2"
"4405",4864917.81751417,-7537.42114228707,"2"
"4406",4864917.80137174,-7537.46864127152,"2"
"4407",4864916.64632131,-7537.78587669382,"2"
"4408",4864924.64005185,-7533.78074202196,"2"
"4409",4864917.06441454,-7538.3283039598,"2"
"4410",4864916.12325334,-7537.98171928748,"2"
"4411",4864921.36069576,-7536.7669325965,"2"
"4412",4864921.34364142,-7536.7569197634,"2"
"4413",4864923.13828316,-7536.92194144739,"2"
"4414",4864922.87649566,-7536.57993297377,"2"
"4415",4864924.54923684,-7535.72385663482,"2"
"4416",4864922.87859139,-7536.58358257938,"2"
"4417",4864924.07054039,-7533.68306457835,"2"
"4418",4864924.12191433,-7533.53713715598,"2"
"4419",4864980.79895612,-7603.58617907353,"2"
"4420",4864933.16234832,-7530.58440712048,"2"
"4421",4864933.47181067,-7529.62655375078,"2"
"4422",4864981.50498527,-7602.9254793052,"2"
"4423",4864981.4486463,-7604.07017736536,"2"
"4424",4864777.63324963,-7367.30266775505,"3"
"4425",4864982.5444237,-7602.92082169661,"2"
"4426",4864983.24664566,-7599.52002401048,"2"
"4427",4864771.30817471,-7367.62162093553,"3"
"4428",4864770.15181828,-7366.76314360495,"3"
"4429",4864768.04553488,-7365.77708571059,"3"
"4430",4864776.79233705,-7365.68513929746,"3"
"4431",4864979.3478995,-7607.85533078433,"2"
"4432",4864979.45695928,-7608.98736384037,"2"
"4433",4864978.7208215,-7611.50023883772,"2"
"4434",4864980.27414893,-7610.73781393339,"2"
"4435",4864980.60792824,-7607.47771471972,"2"
"4436",4864781.72934187,-7388.07460941089,"3"
"4437",4864780.39469807,-7386.36923786179,"3"
"4438",4864907.65757726,-7551.81301188586,"2"
"4439",4864907.61379102,-7551.39869724742,"2"
"4440",4864781.00341268,-7390.97683017714,"3"
"4441",4864890.34469376,-7559.07007110382,"2"
"4442",4864885.31131336,-7558.57259816503,"2"
"4443",4864979.67702831,-7618.02279099112,"2"
"4444",4864786.9665542,-7387.97013437669,"3"
"4445",4864886.38696002,-7560.19576074461,"2"
"4446",4864979.86944306,-7620.42415857539,"2"
"4447",4864981.03438746,-7622.25958419392,"2"
"4448",4864981.27381527,-7618.72442363966,"2"
"4449",4864881.91812953,-7565.20022921163,"2"
"4450",4864871.73959306,-7567.16417964639,"2"
"4451",4864872.62525173,-7566.5730260899,"2"
"4452",4864872.58613031,-7566.54721280029,"2"
"4453",4864881.5121727,-7561.90532748795,"2"
"4454",4864979.61229963,-7619.06982662863,"2"
"4455",4864872.56906867,-7566.53705784015,"2"
"4456",4864872.58725507,-7566.56910744016,"2"
"4457",4864881.67364212,-7560.56570929692,"2"
"4458",4864879.95540038,-7562.72689801158,"2"
"4459",4864883.07362518,-7558.23714380459,"2"
"4460",4864877.68831907,-7564.79461257066,"2"
"4461",4864875.51573551,-7565.06469092475,"2"
"4462",4864874.73552262,-7566.78358668957,"2"
"4463",4864874.84771655,-7567.02787523098,"2"
"4464",4864874.85091015,-7566.95252821511,"2"
"4465",4864793.15357885,-7403.13601958561,"3"
"4466",4864795.29077821,-7401.34067210385,"3"
"4467",4864788.31627924,-7399.25368159423,"3"
"4468",4864873.902442,-7560.50901570317,"2"
"4469",4864874.33875545,-7563.51721076998,"2"
"4470",4864874.73420956,-7564.01847826534,"2"
"4471",4864789.66171591,-7401.31664825615,"3"
"4472",4864872.29838552,-7563.30482692125,"2"
"4473",4864877.03789299,-7561.74115692247,"2"
"4474",4864872.56805049,-7563.95568871502,"2"
"4475",4864874.43549046,-7561.49872399206,"2"
"4476",4864798.98093209,-7404.04165153402,"3"
"4477",4864869.1145672,-7562.53059288222,"2"
"4478",4864865.86914549,-7566.74813502589,"2"
"4479",4864872.93187423,-7563.16387429146,"2"
"4480",4864871.37134225,-7563.99713913702,"2"
"4481",4864870.95655585,-7565.46200797551,"2"
"4482",4864871.14493903,-7565.98010911497,"2"
"4483",4864864.89040277,-7564.64608479656,"2"
"4484",4864866.1301423,-7567.62596302176,"2"
"4485",4864865.74146665,-7563.70676280875,"2"
"4486",4864865.88631562,-7563.74281689991,"2"
"4487",4864880.48332362,-7557.77876031969,"2"
"4488",4864865.45296723,-7562.47446974306,"2"
"4489",4864880.44370195,-7558.01075951188,"2"
"4490",4864880.47562153,-7558.61520784475,"2"
"4491",4864880.49610633,-7557.33952040746,"2"
